"dose_def","family","var","label","delta_entry","delta_se_boot","n_pairs","p_survive","T1_stat","T1_p","T1_p_boot","T2_stat","T2_p","T2_p_boot","funnel_ratio","funnel_ratio_supported","funnel_p","funnel_zero_denom","funnel_sparse_gt1","funnel_ncat","exclude_flag","count_exclude"
"any","A_substantive","DQ110","w5問10_意識項目10",0.03977,0.00792,3717,0.8285,-3.217,0.001297,0.00122587,1.778,0.07539,0.0414576,0.911,0.911,0.8285,0,0,5,FALSE,FALSE
"any","A_substantive","DQ111","w5問11_意識項目11",0.02487,0.00689,3703,0.8283,-3.142,0.001679,0.00975065,1.49,0.1361,0.152968,0.937,0.937,0.8283,0,0,5,FALSE,FALSE
"any","A_substantive","DQ112","w5問12_意識項目12",0.03139,0.00754,3708,0.8277,-1.91,0.05611,0.0632424,0.65,0.5157,0.478239,0.909,0.909,0.8277,0,0,5,FALSE,FALSE
"any","A_substantive","DQ113","w5問13_意識項目13",0.03212,0.00697,3716,0.8248,-2.085,0.03709,0.0334153,2.094,0.03627,0.0491883,0.995,0.995,0.8248,0,0,5,FALSE,FALSE
"any","A_substantive","DQ114","w5問14_意識項目14",0.02339,0.00819,3671,0.8227,-3.934,8.339e-05,0.000169412,1.458,0.1449,0.0926436,0.874,0.874,0.8227,0,0,5,FALSE,FALSE
"any","A_substantive","DQ115","w5問15_意識項目15",0.02339,0.00784,3671,0.8238,-2.705,0.00683,0.0154356,3.356,0.0007913,0.00118738,1.142,1.142,0.8238,0,0,5,FALSE,FALSE
"any","A_substantive","DQ116","w5問16_意識項目16",0.02655,0.00683,3693,0.8217,-3.178,0.001483,0.000897594,2.322,0.02025,0.0295167,0.85,0.85,0.8217,0,0,5,FALSE,FALSE
"any","A_substantive","DQ117","w5問17_意識項目17",0.01349,0.00659,3695,0.8208,-4.447,8.696e-06,7.88623e-07,0.676,0.499,0.537762,1.087,1.087,0.8208,0,0,5,FALSE,FALSE
"any","A_substantive","DQ118","w5問18_意識項目18",0.04618,0.00881,3671,0.8242,-2.296,0.02166,0.0377674,-0.518,0.6048,0.571737,0.945,0.945,0.8242,0,0,5,FALSE,FALSE
"any","A_substantive","DQ119","w5問19_意識項目19",0.03916,0.00841,3688,0.8265,-3.534,0.0004098,0.00073599,-0.108,0.9142,0.914647,0.944,0.944,0.8265,0,0,5,FALSE,FALSE
"any","A_substantive","DQ120","w5問20_意識項目20",0.01309,0.00668,3693,0.8235,-4.076,4.572e-05,2.2427e-05,1.433,0.1519,0.173068,0.857,0.857,0.8235,0,0,5,FALSE,FALSE
"any","A_substantive","DQ121","w5問21_意識項目21",0.02064,0.00539,3672,0.8217,-2.852,0.004345,0.00408237,2.317,0.02052,0.00915794,0.861,0.861,0.8217,0,0,5,FALSE,FALSE
"any","A_substantive","DQ122","w5問22_意識項目22",0.02532,0.00766,3683,0.8242,-3.256,0.001129,0.000655236,1.222,0.2216,0.288428,1.009,1.009,0.8242,0,0,5,FALSE,FALSE
"any","A_substantive","DQ123","w5問23_意識項目23",0.03512,0.00781,3697,0.8271,-3.902,9.557e-05,1.40898e-05,1.1,0.2715,0.359742,0.897,0.897,0.8271,0,0,5,FALSE,FALSE
"any","A_substantive","DQ124","w5問24_意識項目24",0.02654,0.00746,3691,0.8267,-4.429,9.453e-06,1.52214e-05,1.074,0.283,0.27828,0.921,0.921,0.8267,0,0,5,FALSE,FALSE
"any","A_substantive","DQ125","w5問25_意識項目25",0.02833,0.00642,3692,0.8285,-2.01,0.04445,0.0367539,0.316,0.7523,0.750693,1.029,1.029,0.8285,0,0,5,FALSE,FALSE
"any","A_substantive","DQ126","w5問26_意識項目26",NA,NA,0,0.8312,NA,NA,NA,0.228,0.8194,0.808139,0.943,0.943,0.8312,0,0,5,FALSE,FALSE
"any","A_substantive","DQ127","w5問27_意識項目27",NA,NA,0,0.8225,NA,NA,NA,2.011,0.04437,0.0458704,1.017,1.017,0.8225,0,0,5,FALSE,FALSE
"any","A_substantive","DQ128","w5問28_意識項目28",NA,NA,0,0.8258,NA,NA,NA,1.283,0.1996,0.148655,0.895,0.895,0.8258,0,0,5,FALSE,FALSE
"any","A_substantive","DQ129","w5問29_意識項目29",NA,NA,0,0.8258,NA,NA,NA,0.612,0.5403,0.460582,1.123,1.123,0.8258,0,0,5,FALSE,FALSE
"any","A_substantive","DQ130","w5問30_意識項目30",NA,NA,0,0.829,NA,NA,NA,1.106,0.2688,0.263839,0.878,0.878,0.829,0,0,5,FALSE,FALSE
"any","A_substantive","DQ131","w5問31_事実項目31",-0.0084,0.00303,4002,0.8523,1.873,0.06112,0.0643783,-1.285,0.1988,0.0924641,0.873,0.873,0.8523,0,0,2,FALSE,FALSE
"any","A_substantive","DQ132","w5問32_事実項目32",-0.00535,0.00318,4014,0.8498,1.972,0.04857,0.0655229,0.315,0.7525,0.733546,0.882,0.882,0.8498,0,0,2,FALSE,FALSE
"any","A_substantive","DQ133","w5問33_事実項目33",-0.00519,0.00369,4012,0.8502,2.536,0.01121,0.0082886,-1.964,0.04951,0.0563019,0.873,0.873,0.8502,0,0,2,FALSE,FALSE
"any","A_substantive","DQ134","w5問34_事実項目34",-0.01445,0.00321,3966,0.8444,2.228,0.02585,0.0136791,-0.563,0.5734,0.632661,0.869,0.869,0.8444,0,0,2,FALSE,FALSE
"any","A_substantive","DQ135","w5問35_事実項目35",-0.0044,0.00328,3985,0.8475,0.39,0.6967,0.65758,-2.05,0.04036,0.0429332,0.874,0.874,0.8475,0,0,2,FALSE,FALSE
"any","A_substantive","DQ136","w5問36_労働時間36",0.19548,0.03975,3907,0.8396,-4.198,2.698e-05,5.83281e-05,0.726,0.468,0.52639,NA,NA,0.8694,NA,NA,NA,FALSE,FALSE
"any","A_substantive","DQ137","w5問37_労働時間37",0.19765,0.03754,3921,0.8402,-5.268,1.381e-07,3.13475e-06,1.208,0.2271,0.242922,NA,NA,0.8644,NA,NA,NA,FALSE,FALSE
"any","A_substantive","DQ138","w5問38_労働時間38",0.25435,0.03942,3916,0.841,-3.57,0.0003567,0.000325799,2.361,0.01825,0.0290492,NA,NA,0.8746,NA,NA,NA,FALSE,FALSE
"any","A_substantive","DQ139","w5問39_労働時間39",0.2588,0.03699,3912,0.8429,-4.149,3.335e-05,0.000116581,1.342,0.1796,0.203359,NA,NA,0.8814,NA,NA,NA,FALSE,FALSE
"any","A_substantive","DQ140","w5問40_労働時間40",0.23191,0.0432,3926,0.8419,-4.262,2.028e-05,3.72658e-05,1.244,0.2133,0.246254,NA,NA,0.8616,NA,NA,NA,FALSE,FALSE
"any","A_substantive","DQ02","w5_就業",NA,NA,0,0.8675,NA,NA,NA,-0.73,0.4653,0.405117,0.876,0.876,0.8675,0,0,2,FALSE,FALSE
"any","A_substantive","DQ43","w5問43_婚姻",0.00207,0.00299,4164,0.8675,0.94,0.3474,0.396714,0.838,0.4019,0.399427,0.893,0.893,0.8675,0,0,2,TRUE,TRUE
"any","B_itemnonresp","DQ101","w5問1_意識項目1",0.0011,0.00063,4164,0.8675,1.082,0.2792,0.257125,-0.55,0.5822,0.502431,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ102","w5問2_意識項目2",0.00104,0.00066,4164,0.8675,0.173,0.8629,0.854506,-0.894,0.3712,0.393222,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ103","w5問3_意識項目3",0.00044,7e-04,4164,0.8675,-0.969,0.3324,0.366742,-0.68,0.4968,0.470991,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ104","w5問4_意識項目4",-5e-05,0.00066,4164,0.8675,1.52,0.1285,0.144108,0.972,0.3313,0.339843,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ105","w5問5_意識項目5",0.00044,0.00065,4164,0.8675,0.118,0.9059,0.906942,1.905,0.05673,0.0731206,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ106","w5問6_意識項目6",3e-05,7e-04,4164,0.8675,-0.284,0.7765,0.779658,0.269,0.7878,0.750543,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ107","w5問7_意識項目7",-0.00021,0.00096,4164,0.8675,0.519,0.6039,0.64011,0.642,0.521,0.522449,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ108","w5問8_意識項目8",0.00054,0.00089,4164,0.8675,0.401,0.6886,0.725309,0.48,0.6311,0.596672,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ109","w5問9_意識項目9",0,0.00082,4164,0.8675,0.263,0.7928,0.809745,0.939,0.3478,0.365824,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ110","w5問10_意識項目10",-0.00011,8e-04,4164,0.8675,0.602,0.5469,0.556328,0.944,0.3452,0.386517,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ111","w5問11_意識項目11",0.00027,0.00082,4164,0.8675,-1.513,0.1302,0.159125,-1.2,0.2303,0.217973,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ112","w5問12_意識項目12",0,0.00082,4164,0.8675,2.069,0.03855,0.021098,1.33,0.1836,0.145532,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ113","w5問13_意識項目13",-0.00041,0.00083,4164,0.8675,1.795,0.07258,0.0485158,-0.243,0.8083,0.853628,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ114","w5問14_意識項目14",0.00064,0.00073,4164,0.8675,0.425,0.6709,0.70845,0.919,0.3583,0.242516,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ115","w5問15_意識項目15",0.00014,0.00071,4164,0.8675,-0.055,0.9564,0.945525,-0.509,0.6104,0.598698,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ116","w5問16_意識項目16",-0.00063,0.00086,4164,0.8675,0.204,0.8381,0.830344,-0.146,0.884,0.895723,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ117","w5問17_意識項目17",-0.00034,0.00079,4164,0.8675,0.678,0.498,0.525637,1.356,0.175,0.199023,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ118","w5問18_意識項目18",6e-04,0.00092,4164,0.8675,0.269,0.7882,0.795391,0.176,0.8605,0.855675,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ119","w5問19_意識項目19",-0.00111,0.00111,4164,0.8675,-1.457,0.1452,0.168284,1.234,0.2172,0.239012,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ120","w5問20_意識項目20",0.00104,0.00072,4164,0.8675,0.146,0.8838,0.886061,-0.458,0.6472,0.605247,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ121","w5問21_意識項目21",8e-05,0.00078,4164,0.8675,1.117,0.2642,0.259742,0.668,0.504,0.52729,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ122","w5問22_意識項目22",-0.00036,0.00083,4164,0.8675,0.758,0.4484,0.413859,-0.3,0.7643,0.761477,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ123","w5問23_意識項目23",-0.00127,0.00088,4164,0.8675,-0.327,0.744,0.724158,-0.451,0.6517,0.618661,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ124","w5問24_意識項目24",-0.00096,0.00091,4164,0.8675,-0.421,0.6737,0.658127,0.115,0.9084,0.924075,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ125","w5問25_意識項目25",0.00019,0.00076,4164,0.8675,1.505,0.1324,0.146969,1,0.3174,0.30794,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ126","w5問26_意識項目26",NA,NA,0,0.8675,NA,NA,NA,-1.316,0.1881,0.203407,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ127","w5問27_意識項目27",NA,NA,0,0.8675,NA,NA,NA,-3.695,0.0002197,0.000182351,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ128","w5問28_意識項目28",NA,NA,0,0.8675,NA,NA,NA,-0.307,0.7586,0.765934,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ129","w5問29_意識項目29",NA,NA,0,0.8675,NA,NA,NA,-0.548,0.5834,0.618662,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ130","w5問30_意識項目30",NA,NA,0,0.8675,NA,NA,NA,0.766,0.4436,0.442879,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ131","w5問31_事実項目31",0.00102,0.00066,4164,0.8675,0.308,0.7579,0.755709,0.898,0.3694,0.421665,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ132","w5問32_事実項目32",-0.00058,0.00078,4164,0.8675,-0.369,0.7119,0.707456,0.207,0.8363,0.830561,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ133","w5問33_事実項目33",-6e-05,7e-04,4164,0.8675,-1.451,0.1467,0.146484,1.327,0.1845,0.0818965,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ134","w5問34_事実項目34",-0.00053,9e-04,4164,0.8675,-0.044,0.9646,0.965189,-0.763,0.4456,0.483233,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ135","w5問35_事実項目35",0,0.00084,4164,0.8675,0.508,0.6114,0.615904,0.569,0.5696,0.606744,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ136","w5問36_労働時間36",0,0,3907,0.8396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ137","w5問37_労働時間37",0,0,3921,0.8402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ138","w5問38_労働時間38",0,0,3916,0.841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ139","w5問39_労働時間39",0,0,3912,0.8429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ140","w5問40_労働時間40",0,0,3926,0.8419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ02","w5_就業",NA,NA,0,0.8675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_itemnonresp","DQ43","w5問43_婚姻",0,0,4164,0.8675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE
"any","B_dk","DQ101","w5問1_意識項目1",0.00101,0.00115,4164,0.8675,1.419,0.1559,0.125348,0.179,0.8583,0.858279,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ102","w5問2_意識項目2",0.00314,0.00094,4164,0.8675,1.418,0.1563,0.16856,-1.898,0.05764,0.0492863,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ103","w5問3_意識項目3",-0.00103,0.0013,4164,0.8675,-1.808,0.07056,0.0421184,-0.032,0.9741,0.975013,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ104","w5問4_意識項目4",-0.00176,0.00127,4164,0.8675,-1.157,0.2475,0.141288,-1.834,0.06662,0.0761532,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ105","w5問5_意識項目5",-9e-05,0.00122,4164,0.8675,0.409,0.6822,0.681344,-0.883,0.3771,0.408594,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ106","w5問6_意識項目6",0.00195,0.00135,4164,0.8675,0.832,0.4052,0.35447,0.808,0.4193,0.411402,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ107","w5問7_意識項目7",-0.00223,0.00167,4164,0.8675,-1.393,0.1637,0.175891,-0.669,0.5033,0.521437,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ108","w5問8_意識項目8",-0.00037,0.0012,4164,0.8675,-0.465,0.6418,0.623327,0.356,0.7222,0.677371,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ109","w5問9_意識項目9",0.00048,0.0012,4164,0.8675,0.647,0.5176,0.509899,0.901,0.3678,0.336113,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ110","w5問10_意識項目10",0.00027,0.00111,4164,0.8675,1.015,0.3099,0.283502,0.349,0.7271,0.707691,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ111","w5問11_意識項目11",5e-04,0.00102,4164,0.8675,1.376,0.1688,0.140019,1.069,0.2849,0.271944,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ112","w5問12_意識項目12",0.00111,0.00097,4164,0.8675,1.637,0.1017,0.0625037,0.402,0.6879,0.64011,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ113","w5問13_意識項目13",-0.00058,0.00109,4164,0.8675,0.215,0.8296,0.788828,0.478,0.6328,0.620073,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ114","w5問14_意識項目14",0.00021,0.00116,4164,0.8675,0.629,0.5296,0.539519,1.043,0.2968,0.345146,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ115","w5問15_意識項目15",0.00046,0.00113,4164,0.8675,1.114,0.2651,0.23757,0.895,0.3707,0.355599,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ116","w5問16_意識項目16",0.00037,0.0012,4164,0.8675,-1.726,0.08442,0.054475,-0.123,0.9018,0.90883,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ117","w5問17_意識項目17",-0.00187,0.00137,4164,0.8675,-1.045,0.296,0.32483,-0.733,0.4634,0.512313,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ118","w5問18_意識項目18",0.00037,0.00118,4164,0.8675,-1.243,0.2139,0.191706,-1.889,0.05887,0.116433,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ119","w5問19_意識項目19",-0.00019,0.00115,4164,0.8675,-1.96,0.05,0.0474204,-0.066,0.9474,0.946993,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ120","w5問20_意識項目20",-0.00176,0.00134,4164,0.8675,-0.249,0.8032,0.79593,0.549,0.5831,0.58292,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ121","w5問21_意識項目21",0.00136,0.00111,4164,0.8675,0.434,0.6646,0.683997,-0.36,0.7191,0.698507,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ122","w5問22_意識項目22",0.00135,0.00086,4164,0.8675,-0.117,0.9065,0.883778,-0.85,0.3954,0.390458,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ123","w5問23_意識項目23",0.00027,0.00128,4164,0.8675,0.864,0.3877,0.389491,0.865,0.3869,0.369971,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ124","w5問24_意識項目24",-0.00026,0.00132,4164,0.8675,0.017,0.9864,0.986999,-0.735,0.4625,0.540224,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ125","w5問25_意識項目25",0.00024,0.00131,4164,0.8675,0.545,0.586,0.601308,-0.659,0.5097,0.555649,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ126","w5問26_意識項目26",NA,NA,0,0.8675,NA,NA,NA,0.288,0.7734,0.775801,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ127","w5問27_意識項目27",NA,NA,0,0.8675,NA,NA,NA,0.501,0.6161,0.59817,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ128","w5問28_意識項目28",NA,NA,0,0.8675,NA,NA,NA,0.341,0.7331,0.751921,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ129","w5問29_意識項目29",NA,NA,0,0.8675,NA,NA,NA,0.405,0.6856,0.673676,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ130","w5問30_意識項目30",NA,NA,0,0.8675,NA,NA,NA,-2.121,0.03392,0.0396386,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ131","w5問31_事実項目31",0,0,4164,0.8675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ132","w5問32_事実項目32",0,0,4164,0.8675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ133","w5問33_事実項目33",0,0,4164,0.8675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ134","w5問34_事実項目34",0,0,4164,0.8675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ135","w5問35_事実項目35",0,0,4164,0.8675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ136","w5問36_労働時間36",0,0,3907,0.8396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ137","w5問37_労働時間37",0,0,3921,0.8402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ138","w5問38_労働時間38",0,0,3916,0.841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ139","w5問39_労働時間39",0,0,3912,0.8429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ140","w5問40_労働時間40",0,0,3926,0.8419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ02","w5_就業",NA,NA,0,0.8675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","B_dk","DQ43","w5問43_婚姻",0,0,4164,0.8675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE
"any","P_style","pdq_miss_share",NA,3e-05,0.00013,4164,0.8675,1.422,0.1551,0.125721,1.762,0.07815,0.059359,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","P_style","pdq_dk_share",NA,8e-05,0.00015,4164,0.8675,-0.342,0.7324,0.721332,-0.016,0.987,0.987918,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","P_style","pdq_mid_share",NA,0.00171,0.00064,4164,0.8675,-0.238,0.8119,0.794312,-0.715,0.4747,0.485573,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","P_style","pdq_ext_share",NA,-0.00202,0.00063,4164,0.8675,0.567,0.571,0.601683,0.326,0.7441,0.727782,NA,NA,NA,NA,NA,NA,FALSE,FALSE
